recommended,prediction
0,0.2344235
0,0.0479393
0,0.25105703
0,0.04100914
0,0.4034085
0,0.52670884
0,0.02660901
0,0.33076397
0,0.12218467
0,0.015489015
0,-0.02472112
0,0.017554738
0,0.14910945
0,0.366554
0,0.09666178
0,0.3337928
0,0.077609986
0,0.10390022
0,0.39726388
0,0.11242397
0,0.12312441
0,0.048570953
0,0.0594113
0,0.122662485
0,-0.04379833
0,-0.023078939
0,0.11155454
0,-0.01753619
0,-0.0053335275
0,0.11818255
0,-0.044871204
0,0.016470537
0,-0.023380341
0,0.3210926
0,0.28577667
0,0.008040785
0,0.04429204
0,0.21291523
0,0.0737777
0,0.09137471
0,0.044263735
0,0.43453932
0,0.060289282
0,-0.008786351
0,0.13716437
0,0.12022717
0,-0.0015536216
0,0.095175214
0,0.11287145
0,0.14647235
0,0.043919183
0,0.14964487
0,0.03515025
0,-0.007121824
0,0.22190449
0,0.14849259
0,0.022207968
0,0.39562622
0,0.024881247
0,0.015553206
0,-0.010911763
0,0.030221479
0,0.34018907
0,0.1773818
0,-0.015615273
0,0.072131105
0,-0.010089547
0,0.0797676
0,0.18621826
0,0.06503443
0,0.05177206
0,0.10237872
0,0.05018824
0,0.18573773
0,-0.007891539
0,0.35798126
0,-0.0070997416
0,0.05362267
0,0.22950922
0,0.37868077
0,0.030683657
0,0.29539078
0,-0.046177577
0,0.024571458
0,0.2878295
0,-0.02568109
0,-0.01901997
0,-0.09289435
0,0.31225953
0,0.0154505
0,-0.041036293
0,0.1406228
0,0.05605858
0,0.011872869
0,0.026478225
0,-0.053328376
0,0.4474782
0,0.019443033
0,0.039348185
0,-0.03147506
0,0.0919442
0,0.07725049
0,0.5130571
0,0.3883224
0,0.027150283
0,0.25522542
0,0.29070714
0,0.25481465
0,0.21580859
0,0.041618306
0,-0.020941125
0,0.098055206
0,0.043036997
0,0.21220501
0,0.19370085
0,-0.022457397
0,0.5235507
0,0.028739642
0,0.2266875
0,-0.0038707089
0,-0.030595738
0,0.032398246
0,0.019135647
0,-0.00954789
0,0.06933508
0,0.107013844
0,-0.006679212
0,0.33441243
0,0.4550506
0,0.917037
0,0.8240161
0,0.1898057
0,0.19109218
0,0.35333622
0,0.20330961
0,0.72034883
0,0.31709588
0,0.15277754
0,0.7908188
0,0.8301295
0,0.5684748
0,0.44948706
0,0.7774408
0,0.6823894
0,0.4481278
0,0.5936761
0,0.7397848
0,0.11777978
0,0.32199907
0,0.45694774
0,0.12407844
0,0.3726353
0,0.06153671
0,0.43749443
0,0.26517877
0,0.17821938
0,0.15373646
0,0.7917387
0,0.46863827
0,0.17480963
0,0.9427165
0,0.21202578
0,0.5597715
0,0.19809508
0,0.6485465
0,0.10583552
0,0.3579325
0,0.5583962
0,0.79123366
0,0.18628371
0,0.5884137
0,0.47934768
0,0.1362934
0,0.3514237
0,0.44097108
0,0.65480316
0,0.10508024
0,0.12617749
0,0.42170608
0,0.5798569
0,0.600117
0,0.13125475
0,0.17048933
0,0.10401419
0,0.33746797
0,0.17241903
0,0.12226168
0,0.12739842
0,0.16557714
0,0.38059297
0,0.3707558
0,0.14964563
0,0.37188333
0,0.3099827
0,0.37084553
0,0.31047934
0,0.28830057
0,0.17004448
0,0.35886985
0,0.29506966
0,0.37301612
0,0.12729833
0,0.1827188
0,0.13456872
0,0.61022806
0,0.43972358
0,0.7002171
0,0.14797004
0,0.23677908
0,0.39082885
0,0.5833295
0,0.20344967
0,0.16611652
0,0.3448045
0,0.10305811
0,0.61988294
0,0.6101663
0,0.24568993
0,0.49033776
0,0.73036206
0,0.6628423
0,0.6657805
0,0.16446571
0,0.3089442
0,0.11306601
0,0.13352223
0,0.1513713
0,0.37511584
0,0.11079807
0,0.23651622
0,0.22689046
0,0.30509624
0,0.3522235
0,0.3140382
0,0.31175402
0,0.23026972
0,0.45339903
0,0.32841885
0,0.78083485
0,0.2506904
0,0.20447455
0,0.10424978
0,0.06343698
0,0.48033458
0,0.51977414
0,0.16597691
0,0.29248327
0,0.34017053
0,0.16200663
0,0.03948353
0,0.30659178
0,0.57759666
0,0.62176794
0,0.44312075
0,0.6186007
0,0.33584693
0,0.24227166
0,0.26776698
0,0.03677309
0,0.092358425
0,0.45945537
0,0.30016884
0,0.14715526
0,0.34647274
0,0.5745266
0,0.52479124
0,0.27559963
0,0.30416533
0,0.1398778
0,0.30223116
0,0.12195726
0,0.05442376
0,0.35462096
0,0.19029182
0,0.1363875
0,0.06061125
0,0.30654946
0,0.16016507
0,0.04112831
0,0.099259675
0,0.79002273
0,0.62514687
0,0.13992813
0,0.6805532
0,0.5567253
0,0.2621034
0,0.34125927
0,0.2961062
0,0.6407282
0,0.10627303
0,0.38106653
0,0.16349013
0,0.09857217
0,0.49751145
0,0.38369578
0,0.60010064
0,0.10523454
0,0.077557035
0,0.100298665
0,0.09040861
0,0.88589376
0,0.28849825
0,0.37969515
0,0.05630696
0,0.16323066
0,0.13295102
0,0.29576764
0,0.39581758
0,0.17638949
0,0.10619968
0,0.27751738
0,0.10614458
0,0.19611086
0,0.39818987
0,0.8391476
0,0.10419397
0,0.09617493
0,0.18605049
0,0.4093875
0,0.18769485
0,0.10696052
0,0.27633774
0,0.09953117
0,0.5864654
0,0.28571483
0,0.5680016
0,0.0667525
0,0.26758933
0,0.38727745
0,0.29151607
0,0.28945613
0,0.077238925
0,0.21793456
0,0.11260748
0,0.21980321
0,0.46230134
0,0.3029415
0,0.25136384
0,0.34638992
0,0.07362573
0,0.26240116
0,0.5383391
0,0.11464753
0,0.060881253
0,0.22705932
0,0.42295828
0,0.093562014
0,0.2965431
0,0.60281944
0,0.080141865
0,0.6081974
0,0.12446867
0,0.11493309
0,0.053076427
0,0.03836421
0,0.27678755
0,0.09336515
0,0.16026212
0,0.28447586
0,0.316122
0,0.37432927
0,0.1845305
0,0.0764495
0,0.5374404
0,0.089956805
0,0.15827832
0,0.057897363
0,0.14440733
0,0.22749022
0,0.30811456
0,0.43558764
0,0.05692281
0,0.10049355
0,0.6036256
0,0.24533436
0,0.19500938
0,0.12293044
0,0.250475
0,0.48151925
0,0.1982706
0,0.15569504
0,0.09974614
0,0.22294198
0,0.49094427
0,0.026721083
0,0.43794602
0,0.1935651
0,0.4628567
0,0.27750236
0,0.29345557
0,0.25752652
0,0.261504
0,0.25511396
0,0.387205
0,0.3081081
0,0.2532714
0,0.080659345
0,0.32865557
0,0.094739996
0,0.6611984
0,0.11933515
0,0.49356824
0,0.26803854
0,0.2472548
0,0.07839243
0,0.092926644
0,0.3003097
0,0.5363872
0,0.4018175
0,0.07951862
0,0.29281038
0,0.10235948
0,0.08773432
0,0.06733292
0,0.09239584
0,0.55924535
0,0.32372576
0,0.17073458
0,0.19014528
0,0.09257529
0,0.2161958
0,0.3623389
0,0.22972167
0,0.23991698
0,0.43212822
0,0.26484412
0,0.298774
0,0.043360297
0,0.31272253
0,0.055301666
0,0.0965775
0,0.05278641
0,0.23037477
0,0.0749401
0,0.11993285
0,0.24747495
0,0.5791435
0,0.5533435
0,0.07091893
0,0.1396769
0,0.24177705
0,0.28473872
0,0.5895786
0,0.057093725
0,0.011880238
0,0.46478367
0,0.19389984
0,0.3105857
0,0.33159396
0,0.51155996
0,0.10717967
0,0.18463363
0,0.06972362
0,0.5596112
0,0.5580631
0,0.49806044
0,0.31642628
0,0.23601893
0,0.13826273
0,0.2224403
0,0.41470057
0,0.26499146
0,0.08880539
0,0.061271865
0,0.3109555
0,0.18653393
0,0.42868578
0,0.31130147
0,0.06742352
0,0.34871042
0,0.1825097
0,0.14642255
0,0.10075452
0,0.19318482
0,0.26808754
0,0.572479
0,0.23546368
0,0.18979539
0,0.22597748
0,0.11077193
0,0.058658626
0,0.3064615
0,0.016443549
0,0.31177565
0,0.013992798
0,0.1782757
0,0.94707716
0,0.4457429
0,0.57033044
0,0.35872927
0,0.07568733
0,0.56688476
0,0.30370155
0,0.31311837
0,0.72935414
0,0.51841944
0,0.09458243
0,0.30655542
0,0.23581508
0,0.26349467
0,0.39320356
0,0.30285144
0,0.2520434
0,0.19736534
0,0.5745093
0,0.11137879
0,0.5562201
0,0.49219173
0,0.5339299
0,0.44438493
0,0.11960219
0,0.16492306
0,0.36642414
0,0.49195385
0,0.35008162
0,0.55366504
0,0.50134814
0,0.50014627
0,0.6442185
0,0.19041158
0,0.14853923
0,0.11521034
0,0.09945387
0,0.12835515
0,0.09183727
0,0.13386497
0,0.15465654
0,0.06728118
0,0.12723906
0,0.52515435
0,0.25136232
0,0.25543353
0,0.35298195
0,0.2792732
0,0.12566687
0,0.06808628
0,0.387943
0,0.22290418
0,0.4619713
0,0.35109302
0,0.5734489
0,0.13827586
0,0.090418294
0,0.16337757
0,0.44401246
0,0.41767183
0,0.11890197
0,0.12631229
0,0.43673006
0,0.1326577
0,0.48324585
0,0.2761388
0,0.025214529
0,0.27473825
0,0.317705
0,0.52844405
0,0.06932101
0,0.27830446
0,0.050474398
0,0.4498801
0,0.5427188
0,0.341795
0,0.14864881
0,0.2760449
0,0.306022
0,0.036351793
0,0.2176
0,0.051934764
0,0.2359145
0,0.09866419
0,0.18417212
0,0.51295036
0,0.081382185
0,0.5898655
0,0.11689876
0,0.06451131
0,0.103950545
0,0.42625186
0,0.07477436
0,0.079774484
0,0.391049
0,0.44071692
0,0.10882376
0,0.2521439
0,0.07405573
0,0.33534136
0,0.19479404
0,0.13037893
0,0.42018473
0,0.2654204
0,0.11294081
0,0.33349755
0,0.092062004
0,0.35158724
0,0.51481265
0,0.27801162
0,0.2773096
0,0.40717947
0,0.054176114
0,0.14592172
0,0.16026965
0,0.16017899
0,0.9129748
0,0.24683593
0,0.056205172
0,0.585283
0,0.6309318
0,0.28096524
0,0.3722874
0,0.1435131
0,0.24917649
0,0.23447385
0,0.25860012
0,0.31869534
0,0.09752048
0,0.09122102
0,0.29164827
0,0.16874546
0,0.33052117
0,0.2684604
0,0.40935555
0,0.27881205
0,0.7160594
0,0.3172313
0,0.22423775
0,0.02457651
0,0.29928958
0,0.29546475
0,0.13754997
0,0.057962794
0,0.080953375
0,0.08840722
0,0.17021637
0,0.2820256
0,0.23987658
0,0.25936168
0,0.034592733
0,0.13472764
0,0.32402897
0,0.15054125
0,0.12396085
0,0.056594923
0,0.036829844
0,0.46625152
0,0.22564605
0,0.11762685
0,0.09868
0,0.06802754
0,0.17340662
0,0.10265183
0,0.0877661
0,0.15103969
0,0.017308032
0,0.21921481
0,0.19529879
0,0.33125368
0,0.25027394
0,0.20124164
0,0.1269958
0,0.063246936
0,0.04009351
0,0.1721566
0,0.54341984
0,0.3024904
0,0.2733384
0,0.13210587
0,0.09342867
0,0.28723946
0,0.12020253
0,0.4367102
0,0.11535246
0,0.07430389
0,0.6136006
0,0.31676602
0,0.19728261
0,0.35745227
0,0.39013365
0,0.25755996
0,0.30544382
0,0.13792874
0,0.09624262
0,0.12427477
0,0.23700087
0,0.15263629
0,0.11400554
0,0.4871732
0,0.07679141
0,0.08462116
0,0.17418176
0,0.08475085
0,0.12200894
0,0.36775005
0,0.08700663
0,0.34500507
0,0.162892
0,0.050213344
0,0.1013532
0,0.036636952
0,0.04834217
0,0.21426526
0,0.43544084
0,0.24840426
0,0.084501594
0,0.14765444
0,0.34913972
0,0.34800676
0,0.36827272
0,0.2542339
0,0.10887983
0,0.3120789
0,0.0
0,0.5391297
0,0.6551026
0,0.1736318
0,0.3040915
0,0.07102389
0,0.4607876
0,0.7224706
0,0.20357844
0,0.1497526
0,0.12408797
0,0.526446
0,0.44441643
0,0.09802755
0,0.30719754
0,0.085431926
0,0.16738904
0,0.16727205
0,0.40925616
0,0.5399386
0,0.5995418
0,0.18344833
0,0.47915235
0,0.058529455
0,0.123507924
0,0.15577598
0,0.3577158
0,0.68160963
0,0.00938803
0,0.32712322
0,0.4758548
0,0.107806064
0,0.051484685
0,0.061718233
0,0.39980817
0,0.38864014
0,0.17138536
0,0.08470088
0,0.19973838
0,0.07045527
0,0.46962434
0,0.0685961
0,0.4806417
0,0.037562367
0,0.18030086
0,0.1651307
0,0.4193223
0,0.4433722
0,0.09789757
0,0.1422584
0,-0.008477131
0,0.33233297
0,0.20843518
0,0.12590234
0,0.3586305
0,0.36774895
0,0.17246327
0,0.07303419
0,0.052971043
0,0.17065221
0,0.18652172
0,0.63008547
0,0.3297089
0,0.26125926
0,0.06887997
0,0.21965419
0,-0.0070883883
0,0.08643081
0,0.2889011
0,0.15830113
0,0.00638846
0,0.6583713
0,0.46049303
0,0.26902252
0,0.27441922
0,0.19924055
0,0.44696417
0,0.5470897
0,0.18644477
0,0.1938828
0,0.22596006
0,0.4785157
0,0.2350718
0,0.26661083
0,-0.107592694
0,0.23312591
0,0.12833084
0,0.10756145
0,0.17612039
0,0.17882703
0,0.08530797
0,0.5195838
0,0.08038581
0,0.21249104
0,0.13851754
0,0.37000096
0,0.1589534
0,0.20674388
0,0.21062015
0,0.12980038
0,-0.056184698
0,0.16810843
0,0.19605555
0,0.25603417
0,0.1013151
0,0.33075646
0,0.09523359
0,0.18586744
0,0.10417022
0,0.117762975
0,0.47070357
0,0.52792966
0,0.21378565
0,0.49870822
0,0.31106403
0,0.09664545
0,0.14295441
0,0.2049955
0,0.354707
0,0.21237965
0,0.11847608
0,0.06422102
0,0.22626875
0,0.17995602
0,0.051152106
0,0.22509785
0,0.16172154
0,0.18595274
0,0.004591933
0,0.116660446
0,0.039946936
0,0.14956868
0,0.11255449
0,0.050202146
0,0.0863386
0,0.16815786
0,0.13991033
0,0.1002686
0,0.4457488
0,0.39413026
0,0.13512371
0,0.2849205
0,0.41437846
0,0.23742329
0,0.27002048
0,0.42836156
0,0.39435065
0,0.14160657
0,0.33915234
0,0.33615407
0,0.112997934
0,0.40297192
0,0.025633872
0,0.12511244
0,0.110581696
0,0.39302123
0,0.1359234
0,0.2689394
0,0.35877138
0,0.10267721
0,0.31034842
0,0.1518357
0,0.13472843
0,0.026420182
0,0.15048292
0,0.11408071
0,0.11825793
0,0.3152431
0,0.017222831
0,0.11622994
0,0.24864317
0,0.043825652
0,0.058575984
0,0.22532481
0,0.25217375
0,0.46370515
0,0.72017336
0,0.80963016
0,0.4726326
0,0.1962921
0,0.20123866
0,0.19066077
0,0.005208081
0,0.18907815
0,0.15697537
0,0.13077751
0,0.09773009
0,0.18576165
0,0.3324231
0,0.032826655
0,0.387348
0,0.15925083
0,0.21810198
0,0.36073393
0,0.11160656
0,0.13333037
0,4.483691E-4
0,0.095249504
0,-0.08343807
0,0.120418526
0,0.13500324
0,0.26531765
0,0.39854714
0,0.098414555
0,0.35233092
0,0.43709186
0,0.1834133
0,0.14599463
0,0.36375648
0,0.05650286
0,0.047043785
0,0.11247891
0,0.0123880245
0,0.26177633
0,0.10654576
0,0.1456662
0,0.036960695
0,0.27350497
0,0.105480984
0,0.10580467
0,0.04036679
0,-0.045009293
0,0.53033715
0,0.32799995
0,0.1707295
0,0.108172484
0,0.39499116
0,0.1517541
0,0.37957805
0,0.028132569
0,0.10516523
0,0.092809655
0,0.024519488
0,0.020603895
0,0.13924852
0,-2.0805736E-4
0,0.23477577
0,0.100406505
0,0.13192086
0,0.14259593
0,0.115777105
0,0.23990062
0,0.32429755
0,0.15491508
0,0.15485597
0,0.41484204
0,0.14197864
0,0.22790262
0,0.17106292
0,0.22181454
0,0.101940624
0,0.3020145
0,0.020804614
0,0.40743718
0,-0.004770159
0,0.26054993
0,-0.017372046
0,0.2984374
0,0.07097686
0,0.11406348
0,0.050533988
0,0.035045847
0,0.30757067
0,0.026662685
0,0.2736205
0,0.19115095
0,0.25103915
0,0.045717187
0,0.30518508
0,0.017104656
0,0.1363903
0,0.119952716
0,0.048803784
0,0.09457919
0,0.12226232
0,0.053034358
0,0.03269775
0,0.09367019
0,0.07386296
0,0.10431754
0,0.014569937
0,0.12501979
0,0.0742334
0,0.049696475
0,0.0
0,0.04102005
0,0.01545409
0,0.029482573
0,0.0080599915
0,0.07015926
0,0.061805796
0,0.05893799
0,-0.019190524
0,-0.014921803
0,0.020138761
0,0.026712168
0,0.0125944335
0,0.031751957
0,0.014937055
0,-0.007556032
0,0.027596844
0,0.049594242
0,0.0031653396
0,0.033470202
0,0.0151829
0,0.009062215
0,0.004625903
0,-0.009294686
0,0.03434391
0,-0.020546136
0,0.049317397
0,0.02990818
0,0.033198956
0,-0.018764064
0,0.028530955
0,5.588491E-4
0,0.02775057
0,-0.029275712
0,0.046820756
0,-0.0019191179
0,0.2810507
0,0.2618545
0,0.33204457
0,0.13247341
0,0.083944336
0,0.24884045
0,0.057514973
0,0.0570927
0,0.06994325
0,0.2550698
0,0.25945735
0,0.00748833
0,0.21804507
0,0.102069244
0,0.13212658
0,0.055095937
0,0.18593034
0,0.2111898
0,0.019072197
0,0.18066493
0,0.27199873
0,0.080456235
0,0.18328735
0,0.31641537
0,0.013133335
0,0.0284609
0,0.20328438
0,0.019166593
0,0.14993058
0,0.13895462
0,0.015840488
0,0.041386247
0,0.2057272
0,0.22375241
0,0.08780946
0,0.12820898
0,0.032371245
0,0.19088417
0,0.10091128
0,0.22252813
0,0.029031316
0,-0.004168927
0,0.2181818
0,0.1809793
0,0.1621822
0,0.0043391883
0,0.1895411
0,0.17588742
0,0.17329594
0,0.18650699
0,0.13228762
0,0.14066066
0,0.101693094
0,0.15973802
0,0.17928779
0,0.17269675
0,0.17824976
0,0.12953839
0,0.16375759
0,0.16076718
0,0.08887101
0,0.07222935
0,0.20818883
0,0.056487486
0,0.006965263
0,0.13018249
0,0.09173679
0,0.12302523
0,0.103624426
0,0.094770126
0,0.036109563
0,-0.009330529
0,0.0045016976
0,0.021257266
0,0.4656761
0,0.33925432
0,0.22198111
0,0.041680537
0,0.09056235
0,0.15732305
0,0.1428595
0,0.23452424
0,0.0483488
0,0.028554536
0,0.038184226
0,0.1761455
0,0.23395327
0,0.20435736
0,0.17461167
0,0.16655889
0,0.05493481
0,-0.005483349
0,-0.0031471467
0,0.11721728
0,0.0666276
