recommended,prediction
0,0.5989763
0,0.923517
0,0.23117493
0,0.99097395
0,0.38507688
0,0.680126
0,0.3974262
0,0.75036526
0,0.810378
0,0.7551434
0,0.5618284
0,0.7574595
0,0.49820244
0,0.7585546
0,0.9459858
0,0.30685362
0,0.8104085
0,0.49537694
0,0.29384404
0,0.6315925
0,0.54541945
0,0.7343994
0,0.87930423
0,0.8251062
0,0.3504747
0,0.9312378
0,0.8232734
0,0.6662899
0,0.87771124
0,0.59875226
0,0.46720433
0,0.6724464
0,-0.114069045
0,0.6497971
0,0.19768392
0,0.30260235
0,0.6173025
0,0.06463929
0,0.7841347
0,0.88973665
0,0.7782251
0,0.3817205
0,0.614026
0,1.176974
0,0.51526856
0,0.6681373
0,0.5175686
0,0.90964097
0,0.35827643
0,0.98361933
0,0.65521973
0,0.94037485
0,0.38671076
0,0.59888625
0,0.3290329
0,0.8449613
0,0.82981884
0,0.7045528
0,0.68343514
0,1.0120776
0,-0.0041319095
0,0.69886774
0,0.12897113
0,0.845301
0,0.76875436
0,0.46044624
0,0.4689411
0,0.5441578
0,0.31415716
0,0.83553666
0,0.92821586
0,0.86049175
0,0.9652808
0,0.0910588
0,0.8798405
0,-0.12683117
0,-0.027968317
0,0.7201258
0,0.80668557
0,0.67723286
0,0.85977364
0,0.69777584
0,0.34372926
0,1.0004021
0,0.14226228
0,0.8638839
0,0.94240534
0,0.045950584
0,0.6087151
0,0.3452526
0,0.7828345
0,0.57157457
0,0.8370704
0,0.85493636
0,0.8302303
0,0.5552215
0,0.6194456
0,0.19081584
0,0.8552167
0,0.65230435
0,0.87312746
0,0.7068066
0,0.4422024
0,0.72378
0,0.64579225
0,0.84997416
0,0.80523753
0,0.70452005
0,0.41577676
0,1.297648
0,0.16780436
0,0.20446843
0,0.8260432
0,0.045081645
0,0.8978449
0,1.0053991
0,0.20270126
0,0.19366838
0,0.6284664
0,0.8322504
0,0.56259674
0,0.9009855
0,0.7630749
0,0.90958774
0,0.840705
0,0.8412942
0,0.26570374
0,0.6727971
0,0.8177075
0,0.71691424
0,0.88460463
0,1.2887473
0,0.085582145
0,0.96546996
0,0.62244755
0,1.0072328
0,0.9294201
0,0.7355883
0,-0.32241625
0,0.41940853
0,0.8682973
0,0.38471234
0,0.8591885
0,0.7920017
0,1.1067259
0,0.6117605
0,0.5349175
0,0.82429975
0,0.71670735
0,0.96778387
0,0.7398226
0,1.4506503
0,0.5928918
0,0.6415925
0,0.6750276
0,0.0
0,0.45034504
0,0.5233471
0,0.6723305
0,0.50574654
0,0.8067984
0,0.7079274
0,0.8867071
0,0.6426423
0,0.84396434
0,0.50087816
0,0.602891
0,0.606352
0,0.5294744
0,0.85450184
0,0.62793887
0,0.3423333
0,0.9176942
0,0.59352434
0,0.7782523
0,0.8942957
0,1.1504105
0,0.410207
0,0.94327736
0,0.24251722
0,0.20119831
0,0.1768988
0,-0.091038
0,0.75027627
0,0.9266318
0,0.52748847
0,0.8092098
0,0.85135245
0,0.45198905
0,0.64106435
0,-0.2920144
0,0.51056063
0,0.4206936
0,0.2554734
0,-0.17063497
0,1.1107429
0,1.0222472
0,0.74277437
0,0.51048476
0,0.32390597
0,0.65620327
0,0.6890303
0,0.15671968
0,0.82379764
0,-0.12704638
0,1.2703277
0,0.5108921
0,0.566938
0,0.5404496
0,0.59695286
0,0.5788803
0,0.8065207
0,-0.012596935
0,0.56630427
0,0.33145472
0,0.6805503
0,0.60672927
0,0.55863947
0,0.82902575
0,0.0
0,0.67142975
0,0.7351878
0,0.1131844
0,0.7833886
0,0.75068206
0,0.8576922
0,0.49753767
0,0.958089
0,0.6520575
0,0.21831349
0,-0.025654987
0,0.90082717
0,0.71859765
0,-0.09371275
0,0.8351803
0,0.66851836
0,0.9422636
0,0.76596767
0,0.9726513
0,0.23224783
0,0.18836504
0,0.9108838
0,0.5618721
0,0.8492107
0,0.49715918
0,0.5606818
0,0.96688235
0,0.84427047
0,0.8370748
0,0.7555449
0,0.38209993
0,0.6007099
0,0.4724295
0,0.76267487
0,0.63179564
0,0.73256135
0,0.30430594
0,0.09179269
0,0.727882
0,0.79799426
0,0.950602
0,0.51134324
0,0.61913186
0,0.4980889
0,0.61710507
0,0.69396937
0,0.78849363
0,0.8395185
0,0.71460694
0,0.84847313
0,0.8840265
0,0.18611936
0,0.6748345
0,0.8080964
0,0.39002922
0,0.53557277
0,-0.14646661
0,0.82371366
0,0.55857813
0,0.8614946
0,0.1151699
0,0.86466026
0,0.7088456
0,0.6023926
0,0.75885093
0,0.73036486
0,0.6614291
0,0.4988733
0,0.2801309
0,0.8931939
0,0.78234714
0,0.7732784
0,0.94673926
0,0.40718964
0,0.33124933
0,0.43211472
0,0.5933513
0,0.419577
0,0.7811622
0,0.6355849
0,0.43047008
0,0.684354
0,0.81437963
0,0.5923936
0,-0.1024711
0,0.77959865
0,-0.27727133
0,0.8512647
0,0.25625396
0,0.7655003
0,0.68558854
0,0.77750427
0,0.74866146
0,0.34034562
0,0.24215795
0,0.34553355
0,0.5875934
0,0.7878184
0,0.568056
0,1.0149571
0,0.7470988
0,0.55037165
0,0.52800834
0,0.27729532
0,0.07744846
0,1.087952
0,0.23063537
0,0.5538681
0,0.90845585
0,0.09605615
0,0.3867965
0,0.57405865
0,0.5194553
0,0.6665904
0,0.83122593
0,0.51554495
0,0.6838114
0,0.7869314
0,-0.029951438
0,0.7810652
0,0.5487488
0,0.6770797
0,0.22683103
0,0.018600434
0,1.2093315
0,0.14053673
0,0.59434825
0,0.7993041
0,0.3106675
0,0.32882482
0,1.0047082
0,0.44671673
0,0.6427702
0,0.97753197
0,0.48735237
0,1.2097363
0,0.3394204
0,0.77427614
0,0.65803665
0,0.7524694
0,0.8520677
0,0.8872713
0,0.0
0,0.6095983
0,0.26259392
0,1.0753832
0,0.6054431
0,0.80843693
0,0.8423692
0,0.54167855
0,0.7715111
0,0.93642163
0,0.5598109
0,0.67034024
0,-0.26767394
0,0.67547166
0,0.051385224
0,0.5766967
0,0.9673935
0,0.15208942
0,0.4431514
0,0.3597069
0,0.5613907
0,-0.13293052
0,0.2023263
0,0.36568293
0,0.6891087
0,0.9173402
0,0.9929434
0,0.80322635
0,0.6046447
0,0.62365943
0,0.43008906
0,0.80468625
0,0.78791285
0,0.357147
0,0.78281605
0,0.6101992
0,0.06771931
0,0.839752
0,0.45773476
0,0.264688
0,0.5278998
0,0.502697
0,0.3508793
0,-0.030934751
0,0.9488668
0,0.6153936
0,0.49483025
0,0.6069246
0,0.3758609
0,0.9798961
0,0.06540021
0,0.95289457
0,0.5967413
0,0.7957727
0,0.45491257
0,0.70983976
0,0.610084
0,1.1714884
0,0.8351646
0,0.45576617
0,0.37538624
0,0.12435381
0,0.6078551
0,0.7893183
0,0.4788974
0,0.736217
0,0.9127424
0,0.07565642
0,0.7276431
0,0.5734856
0,0.18266186
0,0.22456919
0,0.8957712
0,0.97361195
0,0.57777864
0,0.90047294
0,0.7896217
0,0.34805873
0,0.9597287
0,0.5011962
0,0.31148055
0,-0.15890731
0,0.6885157
0,0.782315
0,0.6532602
0,-0.03822194
0,0.6237094
0,0.08930372
0,0.3014654
0,0.5199752
0,0.5002936
0,1.0734749
0,0.28293392
0,-0.06339072
0,0.10602814
0,0.93166447
0,0.9997592
0,0.48413074
0,0.4303094
0,0.15627608
0,0.8217313
0,-0.19995302
0,0.84828615
0,0.705136
0,0.06375382
0,0.5621176
0,-0.07771343
0,0.46058294
0,0.7260372
0,0.8303763
0,0.38785347
0,1.0004952
0,0.63970804
0,0.09168075
0,0.7405729
0,0.6961167
0,0.8831316
0,0.6814129
0,0.20412701
0,0.34717834
0,0.15835246
0,-0.008291431
0,0.47188285
0,0.92682415
0,0.4153941
0,0.4994572
0,0.73796904
0,0.8614603
0,-0.08807312
0,0.99420196
0,-0.0032474399
0,0.66721
0,0.48806795
0,0.53334486
0,-0.33093783
0,0.2828049
0,0.9297294
0,0.5673558
0,0.8162691
0,0.7715308
0,0.5962844
0,0.9937545
0,0.49796835
0,0.3889153
0,0.27934083
0,0.7376443
0,0.19415462
0,0.41215357
0,0.41549233
0,0.67600286
0,0.5487717
0,0.52169544
0,0.6366972
0,0.2948084
0,-0.27989462
0,1.2013482
0,0.47096944
0,0.3777944
0,0.92392683
0,0.01935979
0,0.8994468
0,0.15334386
0,0.3107101
0,0.5144877
0,0.92507654
0,0.6789125
0,0.0
0,0.75530386
0,0.07714985
0,0.61882424
0,0.34955502
0,0.72298014
0,0.14604941
0,0.95013946
0,0.6180631
0,0.6561493
0,0.38706005
0,0.091950044
0,0.26920053
0,0.56579125
0,0.13203606
0,0.56608236
0,1.0656173
0,0.9091272
0,0.39706594
0,0.935876
0,0.032544747
0,0.3288628
0,0.11644001
0,0.39889207
0,0.67717254
0,0.04746095
0,0.9816055
0,0.763496
0,0.5866992
0,0.08986631
0,0.84829724
0,0.8056344
0,0.9020361
0,0.430358
0,0.67521733
0,0.65048265
0,0.72428703
0,0.5407308
0,0.69514364
0,0.90127915
0,0.57804495
0,0.48303747
0,0.38073993
0,0.8899529
0,0.5429766
0,0.31229204
0,0.78551704
0,0.7241767
0,0.55358046
0,0.9026824
0,0.19309318
0,0.76923406
0,1.1008008
0,0.019739702
0,0.6155162
0,0.73756254
0,1.0173321
0,0.6874739
0,0.7601065
0,0.54966253
0,0.8872132
0,0.11857917
0,0.6082568
0,0.059913732
0,0.91538465
0,0.7376395
0,0.50201374
0,0.86067015
0,0.74801797
0,-0.3318426
0,0.48587996
0,0.40678144
0,0.9974281
0,0.47906247
0,0.69394374
0,1.1419098
0,0.48910716
0,-0.3486107
0,0.63163954
0,1.1856663
0,0.2546641
0,0.9311998
0,0.27296314
0,0.6932049
0,0.8743557
0,0.3832261
0,1.0184433
0,0.27405974
0,0.39819387
0,0.82805026
0,0.8676679
0,0.6182663
0,-0.04597073
0,0.7750123
0,0.46532625
0,0.71309364
0,0.41519713
0,0.358413
0,0.9099101
0,0.63160694
0,0.27668563
0,0.8605444
0,0.27621263
0,0.32232738
0,0.6663269
0,0.6261087
0,0.34156716
0,1.0112525
0,0.035731167
0,0.16661943
0,0.5685678
0,1.1003343
0,-0.09980477
0,0.8094034
0,0.5188642
0,0.67896664
0,0.2642231
0,0.5619121
0,0.6807698
0,0.6876836
0,0.7052926
0,0.7631102
0,0.73950493
0,0.6770496
0,0.8417072
0,0.52221286
0,0.84846765
0,0.48243263
0,0.26457345
0,0.111066304
0,0.79519117
0,0.49364075
0,0.81590724
0,0.2528904
0,0.2689033
0,0.39345792
0,0.7559939
0,0.78618497
0,0.24162392
0,0.5478386
0,0.15434386
0,0.66321784
0,0.53390086
0,1.3150749
0,0.73199576
0,0.37192446
0,0.68348014
0,0.1510687
0,0.8177009
0,0.42766446
0,0.84384936
0,0.8463089
0,0.29116768
0,0.66851234
0,0.59066296
0,0.9362818
0,0.31616515
0,0.8403258
0,0.29376978
0,0.8128337
0,0.20355123
0,0.8238007
0,0.26784194
0,0.49037734
0,0.6878137
0,0.82733446
0,-0.2800561
0,0.83090156
0,0.48478574
0,0.34413967
0,0.8768791
0,0.7054685
0,0.9797055
0,0.9059293
0,0.62002856
0,0.82161766
0,0.7112798
0,0.3444652
0,0.72486526
0,0.83270895
0,0.83132887
0,0.28018075
0,-0.002106592
0,0.30774185
0,-0.13313934
0,-0.009732727
0,-0.07423434
0,-0.13710034
0,0.6949782
0,0.85380334
0,0.94976425
0,0.049999863
0,0.32312328
0,0.9568045
0,0.4815415
0,0.109674826
0,0.4677522
0,0.7577354
0,0.6865938
0,0.72885567
0,0.75432724
0,-0.13560852
0,0.72815883
0,0.787427
0,1.0342684
0,0.41737846
0,0.9666748
0,-0.029812306
0,0.47091162
0,0.9938598
0,0.62447447
0,0.97281146
0,1.0248123
0,0.8834951
0,0.94183606
0,0.7030882
0,-0.26099542
0,0.6481479
0,0.46203706
0,0.36451212
0,0.6741263
0,0.8114396
0,1.0009142
0,0.84427154
0,0.06684056
0,0.99879575
0,0.8179927
0,0.2475006
0,0.17563063
0,0.89422774
0,0.8740915
0,0.35875982
0,0.6026986
0,0.9152163
0,0.7876739
0,0.7602912
0,1.1631379
0,-0.19860792
0,0.5214992
0,0.35526314
0,0.8894749
0,0.7845158
0,-0.11699043
0,0.56596476
0,0.30966794
0,0.75536215
0,0.2819349
0,0.9141122
0,0.59910154
0,-0.042144567
0,0.60901654
0,-0.21197967
0,0.37940922
0,0.05189883
0,1.0125611
0,-0.22678164
0,0.2951556
0,0.38772112
0,0.53188854
0,0.65874946
0,1.1196115
0,0.77857184
0,0.9932261
0,0.14186354
0,0.84076995
0,-0.22200458
0,0.26768798
0,1.0153697
0,0.2287683
0,0.50109124
0,0.81474495
0,-0.156923
0,0.2696667
0,0.8426094
0,0.9137177
0,1.1610694
0,0.32205257
0,0.20886032
0,0.32454142
0,0.7925017
0,1.3220084
0,0.6672866
0,0.26182935
0,0.304155
0,0.55345035
0,0.9201991
0,0.68964213
0,0.80506146
0,0.45082512
0,0.88410133
0,0.2659955
0,0.30956203
0,0.6434263
0,0.0
0,0.9990285
0,0.27508563
0,-0.26824126
0,0.62963283
0,0.04525515
0,0.36225152
0,0.66462964
0,0.3978278
0,0.92934906
0,0.26685
0,0.4205337
0,0.73804104
0,0.7064633
0,0.15035565
0,0.18553713
0,0.14255169
0,0.33253837
0,-0.07269278
0,0.25968027
0,0.7195043
0,0.59896374
0,0.34287623
0,0.30084342
0,1.0325826
0,0.81316936
0,0.8117633
0,0.69471455
0,0.8442103
0,0.64141774
0,0.3720234
0,0.57798785
0,0.3410382
0,0.079597294
0,0.20034233
0,0.72211206
0,1.0122937
0,0.0
0,0.19072315
0,0.7591071
0,0.34184587
0,0.3049465
0,0.5049116
0,0.53709155
0,0.88200384
0,0.8372402
0,0.65818566
0,0.8311082
0,0.73242307
0,0.022895917
0,1.0715882
0,0.6884461
0,0.9142052
0,0.54432833
0,-0.20165566
0,0.23387375
0,0.49454862
0,-0.21762541
0,0.93536806
0,0.49569085
0,0.51533407
0,0.004822068
0,0.849983
0,0.5815364
0,0.46345824
0,0.7742362
0,0.72058964
0,0.12957244
0,0.9280702
0,0.8647377
0,0.58183366
0,0.2580984
0,1.0744838
0,0.60476875
0,0.84707034
0,0.6170339
0,-0.32195923
0,0.9739262
0,0.17565331
0,0.93104845
0,0.81552273
0,0.725456
0,1.1060607
0,0.67036206
0,0.0
0,0.0785475
0,1.3314893
0,0.6072068
0,0.64416534
0,0.5627724
0,-0.14042108
0,0.30306047
0,0.3805052
0,0.47264373
0,0.47646907
0,0.39701474
0,0.6396675
0,0.71257913
0,0.74479616
0,0.5509751
0,0.43813628
0,-0.16268109
0,0.32795203
0,0.48938897
0,0.9398309
0,0.77358955
0,0.25758037
0,1.0177182
0,0.8351114
0,0.66364884
0,0.5113047
0,0.57702243
0,0.89715254
0,0.6591662
0,0.6419974
0,-0.27729172
0,0.93914044
0,0.92147136
0,0.57415986
0,1.0204065
0,0.3600614
0,0.6176732
0,0.19274297
0,0.22995397
0,-0.050888628
0,0.27115095
0,0.22305787
0,0.62208295
0,0.44085065
0,0.6744715
0,0.79601216
0,0.747903
0,0.15555307
0,0.83757377
0,0.29789776
0,0.8106767
0,0.6606327
0,0.8834873
0,0.58187795
0,0.677528
0,0.87700236
0,0.27489433
0,0.7282621
0,0.21847172
0,0.2696939
0,0.8067056
0,0.8631358
0,0.7540675
0,-0.02249892
0,0.79100835
0,0.8246055
0,0.3079146
0,0.4802572
0,0.31439334
0,0.8114641
0,0.6263677
0,0.5872649
0,0.05510899
0,0.7307075
0,0.94471157
0,1.032956
0,0.91866684
0,0.61999214
0,0.4024706
0,-0.15542923
0,0.2418924
0,0.97083926
0,0.57211345
0,0.9302803
0,0.8887423
0,0.87040347
0,0.9527137
0,0.04555159
0,0.654703
0,-0.045929223
0,0.72330487
0,-0.4638155
0,1.0956477
0,0.76311326
0,0.7975838
0,0.4218182
0,0.55886745
0,0.522177
0,0.40888914
0,0.96254134
0,0.45246354
0,0.2144952
0,0.29938093
0,0.334345
0,-0.01550425
0,0.5093405
0,0.57531136
0,-0.088666536
0,0.8231126
0,0.9387864
0,0.91496587
0,0.75074273
0,1.0483325
0,0.8907194
0,0.06397879
0,-0.3794824
0,-0.22066219
0,0.94100654
0,0.24144992
0,0.8373515
0,0.25193292
0,0.8637735
0,0.65445733
0,0.74020743
0,-0.13382345
0,0.038251624
0,0.69164455
0,0.3062002
0,0.26740852
0,-0.16100377
0,0.5101048
0,-0.27594984
0,0.873726
0,0.9703467
0,0.5270541
0,0.37028718
0,0.33306196
0,0.3471874
0,1.1087078
0,1.066341
0,0.4475348
0,0.6078196
0,0.6757111
0,0.32290587
0,0.6796072
0,0.7388282
0,0.8858114
0,0.7285452
0,0.64581394
0,0.64598334
0,0.253074
0,0.5585017
0,-0.013285872
0,0.76263744
0,0.7042684
0,0.8476117
0,0.51687634
0,0.839448
0,0.32734364
0,-0.021984115
0,-0.073190674
0,0.86778766
0,0.79545355
0,0.44022247
0,0.8113708
0,0.28806788
0,0.87482923
0,1.0269897
0,0.9050104
0,0.9940873
0,0.9944579
0,0.95302093
0,0.6529662
0,0.45501474
0,0.60844684
0,-0.36095178
0,0.75902385
0,0.93053365
0,0.4825529
0,0.14749166
0,1.2552261
0,0.2740022
0,0.50857556
0,0.7649274
0,0.03564495
0,0.9725264
0,0.1236203
0,0.586746
0,0.069324076
0,0.8730192
0,0.9789057
0,0.96703225
0,0.906055
0,0.46095473
0,0.54579866
0,0.6613984
0,0.023783565
0,0.15524259
0,0.9241111
0,0.09832564
0,0.77113307
0,0.6847429
0,0.87734
0,0.58485836
0,0.4261917
0,0.7835833
0,0.3281905
0,0.6910818
0,0.4339602
0,0.41210663
0,1.0103555
0,0.8971672
0,1.0005012
0,0.10407855
0,0.15013123
0,0.8996717
0,0.93388283
0,0.25028008
0,0.82444084
0,0.77376914
0,0.8291695
0,0.6935066
0,0.30420402
0,0.011630669
0,0.39157692
0,0.63344246
0,0.68696
0,0.8054631
0,0.5074179
0,0.5320657
0,0.032092124
0,0.49059695
0,0.3351932
0,0.9660529
0,0.36518803
0,0.8702917
0,0.952472
0,1.0040845
0,0.1034033
0,-0.006026864
0,-0.24394944
0,-0.24220921
0,0.24999854
0,0.9816337
0,0.42238602
0,0.015665442
0,-0.121213205
0,0.4100157
0,0.58790314
0,0.43550247
0,0.93025243
0,0.15240932
0,0.22647515
0,0.51202357
0,0.51102614
0,0.36107987
0,0.8084188
0,0.9595412
0,0.8573738
0,0.52060014
0,0.9235815
0,0.4088535
0,0.30663136
0,0.5253296
0,0.98349065
0,0.44069183
0,0.3822899
0,0.0
0,0.43556952
0,0.5914566
0,0.5041426
0,0.6761922
0,0.963766
0,0.6428354
0,0.1529712
0,0.38622993
0,0.9177716
0,0.7180858
0,0.42952842
0,0.04767672
0,0.80449784
0,0.99147904
0,0.79785347
0,0.51563746
0,0.49415767
0,0.7662734
0,0.7362591
0,0.8163418
0,0.5547524
0,0.79227984
0,0.65552604
0,0.9222215
0,0.30585468
0,0.37992537
0,0.5011014
0,0.33649465
0,0.8539196
0,0.42776227
0,0.74657094
0,0.71028847
0,0.6812264
0,0.73756075
0,0.34104395
0,0.5438174
0,0.67137295
0,0.79643553
0,0.7076778
0,0.7011315
0,0.18731622
0,0.83084875
0,0.53494126
0,0.7080734
0,0.13881326
0,0.50815153
0,0.4126143
0,0.7173521
0,0.7103589
0,0.32501566
0,0.03178772
0,0.3618061
0,0.81985974
0,0.87505966
0,0.89082664
0,0.614627
0,0.3675117
0,0.94242984
0,0.49041167
0,0.96811736
0,0.59767413
0,0.74761915
0,0.34105346
0,0.9856521
0,0.67258596
0,1.0189315
0,0.937566
0,0.7352432
0,0.7018631
0,0.5292755
0,0.5263896
0,0.67734385
0,0.58127636
0,0.3142513
0,0.7544961
0,0.91065216
0,0.76446
0,0.9459468
0,0.94082355
0,0.42839864
0,0.80172944
0,0.60846716
0,0.2963959
0,0.7793771
0,0.7079706
0,0.8585927
0,0.753692
0,0.77826774
0,0.9823729
0,0.24401447
0,0.3496311
0,0.7172797
0,0.49000543
0,0.318304
0,0.8928993
0,0.6465975
0,0.22323564
0,0.5126341
0,0.11952108
0,0.0
0,0.445798
0,0.88382554
0,0.851443
0,0.7518879
0,0.6530249
0,0.7592266
0,0.5996724
0,0.80018926
0,0.3722265
0,0.61956793
0,0.7245058
0,0.7872781
0,0.109760195
0,0.74180657
0,0.6224194
0,0.6592777
0,0.4263373
0,0.90264523
0,0.68754774
0,0.8111227
0,0.5060941
0,1.0016571
0,0.734419
0,0.5885538
0,0.8466095
0,0.76323885
0,0.765293
0,0.99909836
0,0.9090945
0,1.0296221
0,0.7822656
0,0.9253187
0,0.46949577
0,0.31427777
0,0.98989373
0,0.7889209
0,0.44910803
0,0.49276844
0,0.93977225
0,0.6001378
0,0.9214252
0,0.84596467
0,0.8434361
0,0.6520294
0,0.38317454
0,0.7835728
0,-0.052891776
0,0.73922575
0,0.75863236
0,0.14422955
0,0.34940612
0,0.47970808
0,0.3374111
0,0.5538241
0,0.6234706
0,0.42379302
0,0.93116224
0,0.2763518
0,0.39162973
0,0.73568517
0,0.9944142
0,0.18822789
0,0.7911731
0,0.5581608
0,0.753153
0,0.46940958
0,0.2982735
0,0.36026275
0,0.71233773
0,0.5908402
0,0.46804193
0,0.76088387
0,0.61884713
0,0.16186757
0,0.07856067
0,0.9685287
0,-0.22335999
0,0.85890234
0,0.6712283
0,0.4085536
0,0.15170568
0,0.77890134
0,0.805411
0,0.20156065
0,0.54212576
0,0.14725041
0,0.34474006
0,0.8217001
0,0.7703468
0,0.76043147
0,0.48456824
0,0.4200249
0,0.6793053
0,0.67521095
0,0.8303542
0,0.8493337
0,1.0425974
0,0.60926914
0,0.5663553
0,0.5786037
0,0.19353646
0,0.5354336
0,1.0073017
0,0.8138517
0,0.32886845
0,0.37553892
0,0.33880156
0,0.4757304
0,0.56309026
0,0.06844179
0,0.7186231
0,0.5160383
0,0.43877816
0,0.50513124
0,0.8157596
0,0.10879655
0,0.7202533
0,0.55204874
0,0.6416956
0,0.68475276
0,0.55253637
0,0.36471865
0,0.22005013
0,0.16890621
0,0.7742245
0,0.56741303
0,0.311209
0,1.0374248
0,0.95476496
0,0.55197734
0,0.48641202
0,0.93090785
0,0.5967706
0,0.7154837
0,0.7088729
0,0.19543274
0,0.5487748
0,0.7686269
0,0.95724106
0,0.8125899
0,0.8932314
0,0.8480496
0,-0.0075338557
0,0.8017875
0,0.42913115
0,0.6584289
0,0.5789089
0,0.18576081
0,0.7457095
0,0.42421004
0,0.8929823
0,0.75797594
0,0.6675066
0,0.1443828
0,0.5463908
0,0.7756288
0,0.6613996
0,0.86949044
0,0.8226524
0,0.5363783
0,0.6634495
0,0.61603504
0,0.26019895
0,0.6156364
0,0.21133752
0,0.31171855
0,0.4709603
0,0.90199536
0,0.64481604
0,0.49508905
0,1.0459485
0,0.71079504
0,0.62617713
0,0.72829103
0,0.8236443
0,1.0396363
0,0.871567
0,0.64251184
0,0.4594383
0,0.72659785
0,0.8000218
0,0.4955141
0,0.9135693
0,0.611989
0,0.84152174
0,0.78321964
0,0.9175784
0,0.45858777
0,0.7599366
0,0.90772384
0,0.534189
0,0.6328107
0,0.562057
0,0.9453726
0,0.93857336
0,0.77671796
0,0.5541256
0,0.27583665
0,0.47260046
0,0.29577914
0,0.39233592
0,0.7918207
0,0.39911115
0,0.87063646
0,0.7518785
0,0.791866
0,1.0165775
0,0.5180609
0,1.0570915
0,0.6805601
0,0.878759
0,0.11069894
0,0.340015
0,0.42808515
0,0.9853523
0,0.8825019
0,0.66021645
0,0.7003509
0,0.61613256
0,0.30021167
0,0.69532245
0,1.018314
0,0.30236024
0,0.6629375
0,1.0623174
0,0.28631255
0,0.86778617
0,0.62215334
0,-0.20914994
0,0.88407767
0,0.81280226
0,0.6102783
0,0.3686503
0,0.28805634
0,0.5763094
0,0.3230521
0,0.91803813
0,0.39361885
0,0.88050526
0,0.94263613
0,0.5719442
0,0.17186584
